AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
1998-06-01,128.16441206453754,136.33278920254344,111.80813112646474,126.10893531198175,101.2032538449312,102.17720878407846,91.90931350303812,100.10284350435258
1998-06-02,128.12004864641364,136.27807356463902,111.75821154617626,126.0720296416096,101.2700686538029,102.359247157773,91.80434483456996,99.87030408307292
1998-06-03,128.1264204670671,136.27283753884583,111.74391501707788,126.07971387019909,101.171416276079,102.47133378033784,91.64230252524982,100.10826844733802
1998-06-04,128.12867500080452,136.26292841263356,111.7259429127104,126.08463694214748,101.04557277948209,102.36550667346609,91.51931531141862,100.13274912384766
1998-06-05,128.12380426256462,136.24543057617876,111.70220461111008,126.08413183991772,101.19416287119356,102.4463773519306,91.66478190856954,100.12566655175502
1998-06-08,128.1078345516211,136.18881456824724,111.62669770326195,126.08507184339211,101.14597470590104,102.2131174396014,91.71957964672724,100.10730742495888
1998-06-09,128.03500891727694,136.1024386070589,111.55213789932192,126.02823894579184,101.15565219234188,102.32939030500772,91.46966341505954,99.99603437635773
1998-06-10,128.03744321500162,136.0901184944701,111.53120643810406,126.03669162648823,101.05390107775196,102.34442721798392,91.37444951532405,100.13763452656264
1998-06-11,128.02832325742892,136.0660786032413,111.5016236847902,126.03557813204472,101.0821514789016,102.39222652948838,91.4130996234156,100.16419531195076
1998-06-12,128.0746698308351,136.09659081957062,111.51153276273996,126.0826152923643,100.83882220781793,102.3418205813752,91.5684777801473,100.19202063084514
1998-06-15,128.12482478391962,136.09889367563167,111.47580994289687,126.14893096378368,100.91227914262532,102.049437954271,91.5213765016898,100.01421838043608
1998-06-16,128.08355490482208,136.04195636826034,111.42181250277356,126.12157346199456,100.88259873750496,102.04254309326004,91.45556489017468,100.42800873395552
1998-06-17,128.10497941449006,136.0468218918275,111.41262252603195,126.14845598974613,101.01381801190075,102.27046965910122,91.29409437631224,100.39332236740984
1998-06-18,128.0758339049004,136.00155533346057,111.36695484232308,126.13195447175768,101.23395247311062,102.35100597312628,91.33408827585468,100.6308730462264
1998-06-19,128.13918258344552,136.04757554087516,111.38752117659196,126.19533359431774,101.26110974062033,101.76288156006476,91.53920124128084,100.76814456146155
1998-06-22,128.15606035260558,136.01379169292312,111.3240988038354,126.2371390547873,101.15167861413696,101.78020516873156,91.37873169351305,100.76167922094756
1998-06-23,128.20867225678396,136.04877811447017,111.3364550947677,126.29181550436893,101.24973751346654,101.71787525104207,91.56316997758316,100.76127462823476
1998-06-24,128.14007934883276,135.96388412872415,111.2617104465387,126.2421520817373,101.20736652559764,101.72141156503618,91.55052999888684,100.6636187064346
1998-06-25,128.20293865114462,136.00884374995718,111.28123724303808,126.30586154798664,101.2263780637102,101.67298672131552,91.56432104826798,100.63938006384112
1998-06-26,128.22577991438556,136.01418277881433,111.27195851349444,126.3351731756436,101.26889899729744,101.51721483496772,91.3278320590144,100.6845323043872
1998-06-29,128.28502468497948,136.02068855684718,111.23705608276148,126.41555516252552,101.32058775518564,101.32055998626792,91.60844418704052,100.71313245879604
1998-06-30,128.29566554873688,136.01375949229512,111.21877001661714,126.43462604748906,101.0265732844166,101.1633433792278,91.49073718738885,100.66995810815862
1998-07-01,128.21193050202683,135.913508788202,111.13269043020716,126.37242286029456,100.84682388688152,101.07390509329127,91.50871387778622,100.5335897077812
1998-07-02,128.17577260014062,135.86264269871296,111.08254195788408,126.34893550428156,100.79087726259776,100.9918312113226,91.60538941184028,100.5030172198803
1998-07-03,128.16634643666887,135.84033291971397,111.05319183886022,126.34641823056069,101.13924866181044,101.08487623041415,91.84564759837204,100.44279833645376
1998-07-06,128.20563274289933,135.85105453270197,111.0218377676814,126.3865712823056,101.09690937347222,100.59534839505504,91.52220126004504,99.9025009928494
1998-07-07,128.2223131035797,135.86123863829732,111.01627241637004,126.4000772893082,101.20570995062552,100.53658061015064,91.4996095018413,99.63278021839176
1998-07-08,128.23890260559276,135.87262713287902,111.01161776143825,126.41225271095536,101.23513080754496,100.53747414005387,91.51523776107142,99.61884633054257
1998-07-09,128.34649355373253,135.97513241083936,111.07316904464189,126.50171405511485,101.428846135519,100.3425062544319,91.807861090116,99.3182229127152
1998-07-10,128.2608250552816,135.8876794353228,110.99679305825082,126.42361224593984,101.36087193672752,100.11345616866856,91.89394366833186,98.9528160852219
1998-07-13,128.47016986510357,136.09165591312012,111.1064902329972,126.58595624730138,101.58559299512147,100.18023067785178,91.69983103888116,98.86470709163903
1998-07-14,128.49283151130888,136.11459678300028,111.11037991452704,126.59799329211224,101.4661643001102,99.82460958814043,91.92901078004633,98.65797050621448
1998-07-15,128.47168436402328,136.0948793355047,111.08330696271936,126.57165734992776,101.50321939449054,99.52640192184305,91.73870543784022,98.68838732411392
1998-07-16,128.4784559266035,136.10333787660025,111.07671292865278,126.56881756611436,101.46376608090848,99.47106783029068,91.77000533192404,98.62658215033454
1998-07-17,128.39768595715722,136.02579613603777,111.00767601634632,126.4900315974451,101.19553782564934,99.50136437106666,91.7968630591126,98.71835201264166
1998-07-20,128.38674263393025,136.0245310423224,110.9686645436294,126.45045924232237,101.3118752684214,99.98687429570792,91.57382374049868,98.83572758784808
1998-07-21,128.4331360610422,136.0743254808273,110.99215109347266,126.4796596658121,101.36109502655832,99.79705620839256,91.35754234278696,98.66871661973514
1998-07-22,128.42325900303794,136.06882093298034,110.97548575054246,126.46006150696526,101.31794290269612,99.88143054880054,91.48354568229055,98.86164324831677
1998-07-23,128.44614000641778,136.0959828714414,110.982552394043,126.46841297563384,101.18748392928175,99.9748046470526,91.54329791709944,98.8435809471739
1998-07-24,128.4817029135155,136.13594055040898,110.99891917583244,126.48744036335088,100.96068296851656,99.81256290287644,91.5209950368135,98.91623985396168
1998-07-27,128.4993258296729,136.16910968635807,110.98508798418668,126.46648585190488,100.74146803607104,100.35055740406892,91.248877160832,99.34517191704042
1998-07-28,128.49353321558397,136.16900938285494,110.97238550387456,126.44908448125318,100.70962353511058,100.2527429386844,91.23984875831285,99.41664614565724
1998-07-29,128.53352094598114,136.21431658514575,110.99266452325256,126.47098046038788,100.60466791528437,100.57192013019444,91.2191914279738,99.38954680164132
1998-07-30,128.55369928238343,136.24018731643747,110.9988318327631,126.47566752854536,100.48601734554676,100.70049096614598,91.23929830477412,99.22151375899844
1998-07-31,128.46366907791685,136.157257411049,110.92598653150138,126.38525895132172,100.24209697890764,100.845424914419,91.37785683124388,99.24016121875252
1998-08-03,128.37477728582746,136.08992416136326,110.8471227962743,126.26954011411225,100.41061108394526,101.018700386649,91.12974045894524,98.88618339652672
1998-08-04,128.3468758738886,136.07040213838573,110.82771850962231,126.23227722622906,100.37134298184196,101.06999764445833,91.06756722997773,98.86296354632266
1998-08-05,128.36072909697515,136.09266238878746,110.84066769340149,126.2309197098768,100.49865195386904,101.03900702377877,90.9637435269574,98.92771340350782
1998-08-06,128.3884342107701,136.12907707449807,110.8657143418072,126.24143008599344,100.57047558917418,100.9652163821442,90.8514019756816,98.81110291466716
1998-08-07,128.38240760285584,136.13257042761947,110.86849665827978,126.22281053352152,100.56999610057788,100.99779123176612,90.83058334519426,98.88992145895529
1998-08-10,128.4079453841762,136.1882962754924,110.9180783013117,126.20422191654052,100.10500299738555,101.03555522580304,91.13916250890188,98.30840554719931
1998-08-11,128.39405240576087,136.18532802479518,110.92132255632372,126.17862873852374,100.1333825169055,101.303638386568,91.10729827346314,98.1736486313932
1998-08-12,128.4429732521298,136.2446990655853,110.97083773098647,126.20712659862951,100.07425159186116,101.21611198222092,91.03333001216797,98.50825920670972
1998-08-13,128.49240545953353,136.30480543158424,111.02178911844842,126.23603100084004,100.19338775343364,101.18842401564808,90.98149409710577,98.64255470812311
1998-08-14,128.4344797278156,136.25900719168672,110.99664378953744,126.17239066194055,100.28061418773405,100.8239056289089,91.1950527154749,98.50808175960807
1998-08-17,128.4432537308363,136.30310527349167,111.0571730303346,126.13862286044078,99.91055440019016,101.11884343448584,91.28636032252412,98.8490869582578
1998-08-18,128.3897393895474,136.2623191456133,111.03822597154756,126.07868722684394,99.95993704157011,100.76256575492692,91.222183702811,98.82691983957696
1998-08-19,128.30094598982097,136.18678929620205,110.99454124571048,125.98833175240505,99.83573195655951,100.6153505942414,91.25457598247272,98.61535136425992
1998-08-20,128.2583604636082,136.15704541376667,110.98455622393011,125.9377781950774,99.96818152496682,100.47988122336308,91.34810659768692,98.74551412785593
1998-08-21,128.38371760050924,136.29339932059517,111.09560444999148,126.0319310489236,100.02427070655033,100.6352684970266,91.2830112820849,98.77968021103146
1998-08-24,128.53731265427328,136.4830910264551,111.27149500366195,126.1225963959355,100.15009578037066,100.45031665917324,91.0630751065554,98.25355163542748
1998-08-25,128.48225185987863,136.44144334793208,111.25453962424078,126.06122916104243,100.31171370980768,100.29397825744115,91.17050375090516,98.40358156461085
1998-08-26,128.50456001869813,136.47632974309363,111.29341254869342,126.06652401664272,100.3641300058878,100.44220734226565,91.27567826286352,98.56423275823654
1998-08-27,128.4911466051171,136.4759655548979,111.306907033527,126.0410280129006,100.34993586082166,100.25677472382648,91.33805177694674,98.6900733904107
1998-08-28,128.5344274802341,136.53168924468034,111.36133626459667,126.06437974438468,100.5237344786282,100.12424770826428,91.33290717884094,98.84160872506658
1998-08-31,128.40430005387356,136.4421667482296,111.33922462283768,125.91037146193266,100.37236195783598,99.7806152458338,91.4617677556958,98.69093641225152
1998-09-01,128.21944662572727,136.2725630174885,111.23064044484263,125.73710851631073,100.41133715383604,99.56158371866086,91.4107126171323,98.55411746751332
1998-09-02,128.22427475240346,136.28820745237817,111.25772231842042,125.72729697542223,100.25286416303128,99.5437267912918,91.42449961655316,98.64175550828196
1998-09-03,128.33834416916488,136.40980555826152,111.36277517918452,125.81161913921066,100.2887025838728,99.5643419323594,91.24845188399654,98.51609549174631
1998-09-04,128.27927667781168,136.3584470946105,111.34314373177858,125.74674070154651,100.15962620927904,99.80688491873296,91.2002871715379,98.6836433747344
1998-09-07,128.4961458113509,136.5845636936202,111.56507318534636,125.89167552657044,100.11042884707103,99.60279331039644,91.13831061697267,98.50888049726092
1998-09-08,128.52093468228395,136.6103597117002,111.60437405229126,125.8990500437544,99.89418533442326,99.48482650165867,90.91506817448986,98.34361301806328
1998-09-09,128.49221927918578,136.58216380934567,111.60502422062336,125.86031645454317,100.06297367267662,99.55194126351913,90.82800176815816,98.60368085041378
1998-09-10,128.39494048194368,136.48519710050118,111.55623714751528,125.76249798147164,100.13439559150764,99.5877060826437,90.61445931802405,98.43159431560132
1998-09-11,128.45723447635183,136.54504493204809,111.6217953530152,125.80218724442284,100.05869934861909,99.59589420489311,90.69365485148693,98.32355540504165
1998-09-14,128.49451222536788,136.57209982912926,111.71006313805042,125.7923290065677,100.1826664184769,99.69704258770514,90.8356435143308,98.03668673548349
1998-09-15,128.41158075977046,136.48556343290502,111.6707489156606,125.70686831695306,100.02678735387748,99.60315248127228,90.8811466690927,98.03178631660144
1998-09-16,128.44326195281045,136.5117601725705,111.71358520379415,125.72017228545565,100.06869902475832,99.62314473369057,90.91934035601548,98.12792664872782
1998-09-17,128.48013986895432,136.54259570166144,111.76004222238684,125.73795367396308,100.29184695704676,99.9343927151252,91.00259263810796,98.03617456895871
1998-09-18,128.49822430785304,136.55440549719876,111.79290968270064,125.73953940902346,100.33231808947004,100.03443685512632,90.92165804588883,98.14135262859568
1998-09-21,128.42531958592363,136.46185909736656,111.79973011253998,125.63471680358522,99.93936584278303,100.20971273776496,90.72075332804172,98.14325989009878
1998-09-22,128.4072007561952,136.4364744312309,111.80629924146332,125.60510281183907,100.03215139759138,100.1390549190365,90.7358267738867,98.27321678156528
1998-09-23,128.4579152017995,136.47885160635056,111.86221838578344,125.63480430169972,100.0863746248442,100.35785690666034,90.7178049435512,98.18413534280754
1998-09-24,128.53225371216428,136.54433182879444,111.93504104273336,125.68486304604464,100.02611620003056,100.72094210149432,90.60968731711677,97.98990215762578
1998-09-25,128.5662250001172,136.56968962062334,111.97883795051987,125.70013567931132,99.9578229165888,100.6695137121573,90.67523015537404,97.7089747380023
1998-09-28,128.58389738841254,136.5613608213295,112.0495075747752,125.67335816714473,100.05026432912788,100.08271744529208,90.37419591887333,97.9130541545169
1998-09-29,128.56101113267974,136.52982026221426,112.0523365703124,125.6396337002468,99.94837637437142,99.92279589585658,90.41915340131284,97.89118974400331
