AsOfDate,Io_Bonds,Europa_Bonds,Callisto_Bonds,Ganymede_Bonds,Io_Stocks,Europa_Stocks,Callisto_Stocks,Ganymede_Stocks,Europa_Io_FX,Callisto_Io_FX,Ganymede_Io_FX,Oil,Copper,Gold
2002-06-20,2.269687277982805,1.1087144372644409,1.2243136731332345,1.7396465156233594,3.121211424141963,5.889758267468932,1.1922990284663335,0.2210755388534726,0.6833270915806609,1.3384686374522443,0.9418690442934756,4.671762134044724,0.8214976873568293,0.2747639680501375
2002-06-21,2.2821473051573045,1.108761513604966,1.2237306804978652,1.7438476096826276,3.0696368648315757,5.870415625541744,1.1967836362751063,0.2156414988318915,0.687810491577493,1.3364934355456206,0.9576151033007172,4.641180710756792,0.8122059636808039,0.2759519530880318
2002-06-24,2.27141456747811,1.1124246821074244,1.2284676144481337,1.743401439996166,3.086179429169105,5.723615923731869,1.1837224930156798,0.217419873211817,0.6880951518947521,1.3402642755491754,0.9555310660791706,4.767104218412984,0.8094731037760906,0.2753579605690847
2002-06-25,2.271946976573729,1.1075123734547243,1.221587488285857,1.7443369392407233,3.0176030130970144,5.827763592922897,1.2012028133715495,0.218571091269224,0.6930767074467877,1.3447533707915025,0.9569204242268684,4.731126073368357,0.8192127534204553,0.2721334297519428
2002-06-26,2.2906981894680545,1.1123113322670264,1.2267582178688103,1.746528318926559,3.015580625778711,5.682774405948921,1.1791759435091296,0.2115689823354113,0.6993392344264897,1.3655827727159002,0.9712771250864124,4.808479085214304,0.8208360283611827,0.2720485736778075
2002-06-27,2.275328431585961,1.1121514068886211,1.227477760646407,1.7431939481754186,3.069249747566559,5.904180183024519,1.1801516750014625,0.2144972089147895,0.7007625360127856,1.364864517477128,0.9733611623079592,4.83006597224108,0.8224593033019102,0.2711151568623191
2002-06-28,2.2728785268329017,1.1105454228215037,1.2234208092136007,1.7462642784966285,3.0659821732427748,6.073885640688213,1.2088034139403203,0.2209795508322235,0.7038937995026365,1.3689944851000688,0.9730138227710348,4.824669250484386,0.8381509610622756,0.2672966335262301
2002-07-01,2.2744036486998644,1.1079067201260653,1.223163522048231,1.7410464746551806,2.9989975325372784,6.051092529169421,1.2141946861909791,0.2216081731481115,0.700264380457582,1.3677375384322172,0.9681510692540924,4.821071435979923,0.8376098694153665,0.2667874970814182
2002-07-02,2.2875199884642035,1.1122916697803653,1.2251858266968914,1.7424842194566428,2.930176604457973,5.813396422152577,1.176840029540987,0.2228639981354031,0.6975601074436198,1.370071867958227,0.9667617111063946,4.821071435979923,0.825164761536456,0.2657692241917945
2002-07-03,2.285401252221826,1.1110990837750137,1.2234089920747329,1.74241524849029,2.946718532085698,5.732394331418754,1.1423470061306644,0.2247470383733982,0.6959944756986943,1.3621710603317316,0.9701193266299976,4.821071435979923,0.8170483868328188,0.2644115270056295
2002-07-04,2.285269917285597,1.1077378125801915,1.2207639868193805,1.7448574902034015,2.946252521067099,5.898323865655786,1.162549019178697,0.2224487338668613,0.6959944756986943,1.3621710603317316,0.9701193266299976,4.821071435979923,0.8170483868328188,0.2644115270056295
2002-07-05,2.26825025957017,1.1046867050422446,1.2170337855376725,1.7455419509063923,3.0632386828026625,6.208119554430489,1.1989856043002112,0.2265270268018089,0.6904435995121403,1.360734549854187,0.9661828118781872,4.821071435979923,0.8170483868328188,0.2644115270056295
2002-07-08,2.276066085758256,1.105766622370161,1.2168855349407413,1.745473212753214,3.023341276221761,6.150749683859989,1.1938522449382074,0.2251695223426979,0.7009048661714152,1.3749200908199406,0.9799606135095238,4.696946835575963,0.8240825782426376,0.2651752316728473
2002-07-09,2.287191867781144,1.106123716373178,1.2168459027310372,1.745027985568487,2.950236294600712,6.049279513275472,1.179887215105588,0.2290388108888925,0.705459431247562,1.3853347917821397,0.9854022662546736,4.698745742828194,0.8246236698895468,0.2686543307123951
2002-07-10,2.302288898410393,1.111230335430708,1.2222325595707766,1.748348919253386,2.8385287316917585,5.799773690682724,1.148909151217251,0.2242315908604503,0.7014030217266187,1.3831800260658225,0.9876020833218618,4.8156747142232295,0.8213771200080919,0.2673814896003654
2002-07-11,2.30612854350246,1.1161297940181354,1.2283784181488486,1.7496612054540015,2.862776284204573,5.699561751321382,1.1007902180323488,0.2200515349751866,0.7031109836301739,1.392876471789249,0.9946646539059923,4.83006597224108,0.8121785620106363,0.2694180353796129
2002-07-12,2.309967973131373,1.117105564562471,1.2306172079478617,1.748588496058037,2.8314224544796693,5.715640014041029,1.090337453968848,0.2222482549770986,0.7028974883922294,1.3871304298790703,0.9939699748321434,4.943397129131653,0.8056854622477265,0.2680603381934479
2002-07-15,2.307848896365256,1.120662197839888,1.2324218488468115,1.751783650502823,2.843312119740277,5.412691231639935,1.0356030472283442,0.217963592987796,0.713785745527393,1.4052663746580716,0.9989485081947272,4.866044117285706,0.7997334541317259,0.2714545811588603
2002-07-16,2.295468912589844,1.1159596210014575,1.2304284767554678,1.7517152466241397,2.78881501592104,5.502022553597138,1.035411627326989,0.2139924950612235,0.7154225423516334,1.4054459384677649,1.0006852058793496,4.991967624941898,0.8046032789539083,0.2694180353796129
2002-07-17,2.3042730465719647,1.1146641635759844,1.2276757082115737,1.7525255628012222,2.7922183399240312,5.660233466426418,1.0833895772305653,0.2149347347812596,0.7164188534620405,1.4065233213259232,0.9989485081947272,5.018951233725368,0.7959458126033618,0.2695028914537482
2002-07-18,2.312414340000765,1.1160527400936868,1.228612393735198,1.7525829060827771,2.7030206858446246,5.670246683751871,1.1079915005065146,0.2178632633723642,0.7168458439379293,1.406164193706537,0.9957066725167656,4.959799308470747,0.7926992627219069,0.2690786110830716
2002-07-19,2.3185692230177524,1.1199183700652584,1.23291257865675,1.7523893719768648,2.6061322535659537,5.380516567357726,1.062743639932991,0.213683002799191,0.7196212820312062,1.412448927045795,1.0038112617116697,4.995648960140215,0.778630879902269,0.2748488241242728
2002-07-22,2.333327046262776,1.122338676679122,1.23504256389131,1.751693987208765,2.527014511923477,5.102511065880087,1.0097108146128893,0.2125344114117849,0.714853221717115,1.4110124165682505,0.9975591500470294,4.785928497873833,0.7640214054357218,0.2745942559018668
2002-07-23,2.3391489907332024,1.1215593989695432,1.2334836349184004,1.747484779923811,2.456404590242967,4.858935114449608,0.9943290592560472,0.2143130054243505,0.7001932153782673,1.3937742908377144,0.985749605791598,4.714229194534899,0.7553639390851754,0.2651752316728473
2002-07-24,2.3436469522503125,1.1274881171774096,1.2401700432118106,1.7455347609158718,2.6055689950136784,5.019512223685326,0.9707716738865826,0.2073099681148716,0.7073097233097467,1.410653288948864,0.9976749298926708,4.814608219209407,0.7526584808506297,0.2642418148573588
2002-07-25,2.347152043239165,1.126089310966693,1.237200591300213,1.7462201635519572,2.579671123926361,4.863618040979138,1.0240518507665288,0.2073113044202907,0.7113661328306901,1.4160402032396566,0.9952435531341998,4.798475875958147,0.7477886560284474,0.2627992615970586
2002-07-26,2.3513186509740835,1.1284056210614466,1.2385707937516528,1.7441450715344815,2.6293232065670304,4.94361945624003,1.0382604326713036,0.2011444945902358,0.7009760312507299,1.4014955346545168,0.9757925390664304,4.753663811371313,0.7494119309691748,0.257453328926534
2002-07-29,2.327693949260681,1.1233952685203348,1.233323487374152,1.7421956947741275,2.7552471229556508,5.330484602137847,1.088153487350918,0.203550345776739,0.6963503010952683,1.3980838222703484,0.9689615281735828,4.757248776538259,0.7564461223789938,0.2575378784598432
2002-07-30,2.3232589858759005,1.1237509794186855,1.2344767809722512,1.743885157096137,2.790970334303463,5.355970206419072,1.0783479833758454,0.2094062624256515,0.6989834090299157,1.4079598318034678,0.9657196924956212,4.904232348383074,0.7494119309691748,0.2588061214594813
2002-07-31,2.3416482817523363,1.1270987673468924,1.2373656256173082,1.748334614158979,2.79817596395375,5.108147554280154,1.096830598520066,0.206898494510024,0.6939306883985653,1.3988020775091206,0.9689615281735828,4.84328794054498,0.7380490063840827,0.2581297251930076
2002-08-01,2.350773981529595,1.1312715208813435,1.2424236510772275,1.7483928049874404,2.722956223133063,4.977889873169057,1.0457646818960793,0.2048088829240859,0.6986987487126566,1.3966473117928038,0.9722033638515444,4.750078846204366,0.7402133729717192,0.2587215719261721
2002-08-02,2.373788993630002,1.137713193882975,1.2479151504683033,1.7513364778317495,2.66162488890435,4.874907744592052,1.05140163634217,0.2031374355269652,0.7009760312507299,1.4054459384677649,0.9746347406100156,4.807438288875513,0.7385900980309917,0.2611735083921391
2002-08-05,2.3789421049898354,1.142709829248548,1.2537316019865008,1.7554089303730531,2.567970984685994,4.598265445836397,1.0365405487999029,0.2033478462876459,0.6967061264918423,1.3982633860800415,0.9691930878648658,4.759041259121733,0.7272271734458996,0.2617653551253035
2002-08-06,2.35730592764382,1.137906062513884,1.2493524013890198,1.7537107256544535,2.6537255925972216,4.922934191757308,1.0681210436222195,0.1987489759249462,0.6855332090394195,1.375997473678099,0.9588886816027736,4.866590214130134,0.7310148149742637,0.2598207158591918
2002-08-07,2.372378732621237,1.1435207438272454,1.255819027283346,1.756152229102628,2.697883137343604,4.779792134758099,1.0553357933237963,0.2063824523982177,0.6921515614156954,1.3772544203459507,0.9654881328043384,4.741116433286999,0.7261449901520812,0.2671765252570927
2002-08-08,2.3583503238820094,1.1397486400677517,1.2531752162420935,1.7555832392182644,2.7874254781805416,5.073573845734274,1.0940435708396772,0.2051291857599022,0.6861025296739378,1.3706105593873066,0.9581940025289248,4.776966084956467,0.7310148149742637,0.2639636429913429
2002-08-09,2.379702466908296,1.142165347413748,1.2549780748417474,1.7580246851737718,2.7953749815807565,5.185086828699881,1.1175715911194857,0.2086852836397841,0.689518453481048,1.364864517477128,0.9653723529586968,4.812815736625933,0.7337202732088094,0.2671765252570927
2002-08-12,2.384190059795933,1.144684996793322,1.257431545820748,1.7590863927622409,2.7763969080309754,5.027305599287867,1.0920753033349329,0.2030408187530842,0.6954963201434907,1.3718675060551582,0.9748663003012984,5.001026407890635,0.7342613648557186,0.2669228766571651
2002-08-13,2.3976035152203856,1.1472044445140104,1.258366739671031,1.7565108753400436,2.722813183176089,5.076049126788916,1.1053556408314933,0.2028330392400754,0.6973466122056754,1.3749200908199406,0.975445199529506,5.009988820808001,0.7315559066211728,0.2670074261904743
2002-08-14,2.3961389491402554,1.153229597224193,1.265157440413877,1.7608333480718394,2.823046529507288,4.946514973312861,1.0814196513494936,0.2018933779376124,0.6980582629988233,1.3785113670138025,0.9892230011608426,5.045838472477468,0.725062806858263,0.2650627869243626
2002-08-15,2.380459438069224,1.139763067178052,1.2528623894613078,1.7605154235364628,2.8594264005872034,5.050000295335838,1.1227038868941472,0.2046131104330887,0.6990545741092306,1.37779311177503,0.9894545608521256,5.198199492072702,0.7385900980309917,0.2671765252570927
2002-08-16,2.3591613453194755,1.1401151598791217,1.252170432132203,1.7594452002867809,2.8519762616045305,5.075116785132432,1.1227542810264552,0.205241772696313,0.6993392344264897,1.3772544203459507,0.9860969453285224,5.22201922890631,0.7293915400335362,0.2665846785239283
2002-08-19,2.363317152864266,1.137270926270883,1.250936451766014,1.7610085938308746,2.9160055790255126,5.284787171533711,1.1506767845941197,0.2011654315376788,0.6942153487158245,1.3679171022419103,0.97810813597926,5.286149289612177,0.7293915400335362,0.2600743644591194
2002-08-20,2.384988811028176,1.1414378568319956,1.254906944339915,1.7596878553953477,2.888567280446805,5.188530691929428,1.1347804517643068,0.2009576258495371,0.6959233106193795,1.3704309955776135,0.9766029979859208,5.273323277471004,0.7385900980309917,0.262357201858468
2002-08-21,2.3818710415239384,1.1332322414024962,1.2468421908798977,1.761251335773932,2.9264445075353103,5.324697993054007,1.1315893560321597,0.2006452576547749,0.6964926312538979,1.3733040165327028,0.978571255361826,5.35944078756174,0.7320969982680819,0.2614271569920667
2002-08-22,2.368178190141334,1.130800630443739,1.2441988900883711,1.7621878882353526,2.9527858403891427,5.3764751962462185,1.1519879343527006,0.2047243178907167,0.6896607836396776,1.3643258260480486,0.967340610334602,5.295310726855872,0.7407544646186284,0.2606662111922838
2002-08-23,2.3792710526496763,1.134657445584738,1.2489278836368003,1.764127525006317,2.8915631133586155,5.2676939831820855,1.139594296331956,0.2063985825102564,0.6910840852259735,1.3616323689026524,0.9683826289453754,5.258664977881091,0.7423777395593558,0.2605816616589747
2002-08-26,2.384084560445126,1.1349061813582704,1.2488865924343473,1.7646879925975794,2.9102222207380373,5.205552772242947,1.1395139268259342,0.2106868516052451,0.6913687455432327,1.3645053898577415,0.9688457483279412,5.368602224805435,0.7445421061469925,0.262779949525014
2002-08-27,2.372046185539475,1.1347427112683546,1.24949582409773,1.7671290847501446,2.8751339557633866,5.297377864711054,1.1551132619902114,0.2069240636718013,0.6991969042678601,1.3763566012974853,0.9808868522746556,5.284317002163438,0.7477559569648932,0.2654009850575994
2002-08-28,2.380163467820728,1.141072314600662,1.2563922536816143,1.7660597985791142,2.812424619376297,5.064613934361404,1.109420500893142,0.2045205130667807,0.6969907868091014,1.3768952927265643,0.9769503375228452,5.200031779521441,0.7423995389350586,0.2630335981249416
2002-08-29,2.389719828918398,1.141732887915857,1.2576515261432215,1.771509309893746,2.812669668086328,5.033520661713789,1.0887403734047454,0.2007576353114749,0.6998373899816933,1.388566940356615,0.9797290538182408,5.3026398766508285,0.7434708225410255,0.2658237327241454
2002-08-30,2.3919176276337577,1.1418782212589664,1.258152024662219,1.771317401544144,2.799871446093853,5.103999555562488,1.0986385985108138,0.2004452503496324,0.6975601074436198,1.388746504166308,0.9763714382946378,5.313633601343263,0.7423995389350586,0.2654009850575994
2002-09-02,2.391774495979605,1.1469699165374958,1.2641626241158708,1.7725045215423323,2.7993534024927085,4.960705298324665,1.0821077998471376,0.1987735452110892,0.6975601074436198,1.388746504166308,0.9763714382946378,5.313633601343263,0.7423995389350586,0.2654009850575994
2002-09-03,2.419384996411972,1.1524730939003598,1.271659101110978,1.7701818285512612,2.693749301181961,4.670575516509234,1.0449822394973671,0.1929192920279955,0.7084483645787835,1.40167509846421,0.989338781006484,5.090094532597098,0.7316867028753897,0.2664155794573099
2002-09-04,2.423920192790948,1.1526176662695151,1.2714046378905726,1.7679847158423765,2.73082234081217,4.706614538706439,1.0428348766790967,0.1897836260245871,0.7050324407716733,1.4032911727514477,0.9818130910397876,5.179876617585312,0.7311510610724062,0.2675992729236388
2002-09-05,2.4317985986259267,1.1559749911146482,1.2740167838282777,1.7687960500681963,2.7096110561867888,4.607893085791766,1.036154770983487,0.1926081048082046,0.7064557423579692,1.4070620127550024,0.9796132739725992,5.311801313894524,0.7241877176336214,0.2703894075228426
2002-09-06,2.4132625245156607,1.1554990574211763,1.2737623958536144,1.7747458262240063,2.7420686724767127,4.786829106926036,1.0618528647206926,0.1902043520773748,0.697844767760879,1.3977246946509625,0.9768345576772036,5.423570848267606,0.7311510610724062,0.2718267495890991
2002-09-09,2.411444923378186,1.1552304711540675,1.273720429155382,1.774930085565535,2.761485321806979,4.708351102418299,1.0512871542814164,0.1947019285237441,0.6964870931154298,1.3953786105928006,0.9740689531727502,5.447390585101214,0.7466846733589262,0.2728413439888096
