AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
2004-03-25,147.44543087604438,147.6812403916305,108.18448952189146,135.98510016913863,101.91038223100634,104.03259034866474,95.91774233169522,99.00609175161492
2004-03-26,147.51899930960818,147.75505924167322,108.22600678783584,136.0487508005842,102.0732222869686,103.94849436199227,95.96514685590832,99.10014863211728
2004-03-29,147.5377879187344,147.77818435459693,108.20582640897132,136.06631424756338,102.55279714716625,103.84677546064412,96.04219931001352,99.26569580759649
2004-03-30,147.54797145778178,147.79011863942762,108.20197274794272,136.07571935877095,102.66342623134246,103.9062782832027,96.26864198524416,99.2124181512612
2004-03-31,147.6179895615508,147.86134142039913,108.2410945425544,136.13675849389367,102.703762982428,103.7044725812392,96.36473224637736,99.22733241072623
2004-04-01,147.60085074258043,147.84655218871,108.2176755038018,136.12275732717845,102.84520478428976,103.9531654226726,96.41497993405284,99.34048883484982
2004-04-02,147.58840656515832,147.83530393346894,108.19707783829756,136.1113170618391,102.92089441599975,103.7343015179346,96.30085890553552,99.54855564380176
2004-04-05,147.76811653232963,148.01048672934832,108.28828974632516,136.25646906904015,103.03712125248352,103.77053324050772,96.03166094700404,99.59837135785536
2004-04-06,147.72880751718398,147.96924025173257,108.2466886691126,136.21722554308616,103.48222645025764,103.5606136761287,96.17010479501408,99.24078655922912
2004-04-07,147.8014083476358,148.0379390609616,108.28508652192605,136.27351832505093,103.57329827674596,103.55559618406647,95.99794173670898,99.40916228417
2004-04-08,147.822844638979,148.05546387405147,108.28645637225446,136.28490656471865,103.86007374955712,103.58998101175688,95.73477247867584,99.4483124245198
2004-04-09,147.85400296271192,148.08205241395262,108.29453268185937,136.3039357873317,103.82385803020134,103.43684224157532,95.66727551914896,99.38310159565114
2004-04-12,147.81989692528813,148.03293903494995,108.22579468988992,136.24733076408856,103.544854063401,103.80042482236384,95.42319498024186,98.69750337954942
2004-04-13,147.7889984262398,147.99648085662994,108.1884719287844,136.2105743423321,103.25534807682426,103.67418174636232,95.31979368730596,98.66641043957692
2004-04-14,147.8125277162824,148.01348837141265,108.19005365250342,136.2202734276752,103.03023809874036,103.720894422131,95.13840894445693,98.40378792915928
2004-04-15,147.86321313384337,148.05703776334866,108.21097934423052,136.25296967434846,103.0735697248463,103.52850135194969,95.11877374570383,98.6607604476687
2004-04-16,147.89680841511924,148.08342451655548,108.21950222368804,136.2705731103952,103.09703660887072,103.59468563943445,95.15735054618126,98.44687954428748
2004-04-19,147.98189114411642,148.14568515286402,108.23311078999106,136.307989461728,102.85126645567183,103.38879858407196,95.39286621724165,98.49912418087727
2004-04-20,147.98594147582853,148.14202113502677,108.22000215866598,136.29898697862342,102.56021026742364,103.20230133403832,95.53691082895776,98.48633091184772
2004-04-21,147.98975901355132,148.13796287702107,108.20664450647136,136.28956218763332,102.7234718394603,103.50760097198356,95.44178849576616,98.53568045745826
2004-04-22,148.01837185432677,148.15826378760502,108.21101138816256,136.30130373955546,102.79525133200328,103.5036936955921,95.48816115335237,98.5438837973814
2004-04-23,148.0664515097406,148.1976713319893,108.22928494868285,136.32963900379335,102.87257801147744,103.40155376950378,95.49515986918304,98.44387504639788
2004-04-26,148.2057857601451,148.31036191980604,108.28024345487624,136.40949410707643,102.6407634046988,103.2947013547528,95.31836658513583,98.52242076806606
2004-04-27,148.25639817110786,148.3518517151285,108.30012492773534,136.43944314508087,102.75552863342102,102.96992222409656,95.4326724068979,98.50913084199615
2004-04-28,148.2838007997585,148.37031949215742,108.30330522170593,136.4492815190059,102.7490073956306,102.88269310531682,95.46698171448034,98.619132592613
2004-04-29,148.26941352660813,148.34740841593384,108.27645096445036,136.4230086063291,102.89993047408942,102.89422706054044,95.45377925761626,98.76380738911352
2004-04-30,148.27283859066597,148.34203637021082,108.26234953980116,136.41199510239107,102.60518952718732,103.09615338073618,95.39052069333457,98.82840550932212
2004-05-03,148.41088908373905,148.45031846000447,108.31527188038518,136.48908317330628,102.33154031233148,102.78957519981122,95.38007350218255,98.62517510835151
2004-05-04,148.48366696584372,148.51182755482546,108.35429563877383,136.53800011408467,102.45663446607531,102.76203331716574,95.51582438665146,98.32307632380372
2004-05-05,148.52651690223396,148.54331886696735,108.37275351279489,136.5611946911938,102.50931755904216,102.68568418631185,95.52082772879712,98.42973991002164
2004-05-06,148.4119823374346,148.4188559320108,108.27906686449222,136.44882695695227,102.46798187572952,102.63975250631457,95.50634091267573,98.41026128932218
2004-05-07,148.36232427000806,148.35815921706444,108.23270081129468,136.3924207221635,102.5679267885718,102.5046803720992,95.34199378162252,98.63639838841604
2004-05-10,148.35533450823743,148.31458496087592,108.19934519199398,136.34583619706456,102.30846462223744,102.61873860931075,95.40660754068575,98.88572460537904
2004-05-11,148.34186666519932,148.28853753919617,108.18131017473004,136.3207895327438,102.40265316488296,102.42654442280951,95.3253093588198,98.79734351952304
2004-05-12,148.35414038159723,148.28771620078442,108.18220820052105,136.3179587355667,102.34743745749309,102.45867587525473,95.36614846024752,98.6658287261366
2004-05-13,148.3728083581835,148.29301872660807,108.18810797800366,136.32066840785396,102.2203742744502,102.60168441355586,95.4510299592954,98.77035065580858
2004-05-14,148.38087336118144,148.28766373562615,108.18676927609982,136.314268584827,102.1823772215273,102.55097388326952,95.64370937153151,98.95364969073556
2004-05-17,148.55845053968196,148.42229769647938,108.29475171010472,136.42738329801213,102.1925747994715,102.067316334227,95.5545381991362,99.09952362966388
2004-05-18,148.62327930438744,148.47249160595325,108.33532707026151,136.46998466846358,102.31763651594537,102.25448786360516,95.55798390821286,99.03961633085552
2004-05-19,148.60899903631744,148.44438649682618,108.31934200574662,136.44443181146633,102.22244166571927,102.49803074449858,95.5749673444167,98.94874503139002
2004-05-20,148.61177449239295,148.43304188369916,108.31580431430405,136.43359148424622,102.12853419591546,102.31492692623296,95.65852050805296,99.0742766149689
2004-05-21,148.66152428195224,148.46803860033828,108.34617080891309,136.4632441055063,102.013201896963,102.35001546099356,95.43452259370598,99.0208677109779
2004-05-24,148.76494517338517,148.5272832085584,108.40531512763847,136.5127793969882,102.03270064594692,102.19958299394564,95.41988442260694,99.04776352362948
2004-05-25,148.78558779563835,148.53323425092455,108.41536734432404,136.5173920883039,102.14735057312105,102.0978311291059,95.40060340756617,99.17465089229702
2004-05-26,148.8405654888004,148.5730686645258,108.45017818519936,136.55160069766316,101.93669677405904,102.19490333277136,95.4510291772275,99.31428227671546
2004-05-27,148.80778379400772,148.52611335114355,108.42209471608622,136.51019161837226,101.89593083086618,102.21325037345852,95.42064135846586,99.26614106175616
2004-05-28,148.73104540589404,148.43566750528575,108.3625498752906,136.43091036514505,101.66572750502468,102.28511383617692,95.50560669822676,99.02147347648892
2004-05-31,148.81130138621592,148.47097703365685,108.40724610506884,136.46064423838925,101.52225019643342,102.07637279065824,95.59458524673406,99.54372633909992
2004-06-01,148.77823644960338,148.4235609860366,108.37933870556918,136.4190190179311,101.67985333122266,102.4678922854709,95.45442318245544,99.68417717345936
2004-06-02,148.8120546739749,148.44318475209204,108.39929570128196,136.43787403988267,101.27923853401282,102.38183117758469,95.39620725542814,99.50992894421938
2004-06-03,148.84842934491232,148.46617898728152,108.42095576795433,136.46150591867692,101.5313644518644,102.40556030828505,95.53378902499848,99.52749245392631
2004-06-04,148.8759686990348,148.48120372039028,108.43615420349474,136.47985286456873,101.63245292842628,102.3730955371113,95.5961487925628,99.4822342811144
2004-06-07,148.83869033875138,148.41165921432528,108.3950768832312,136.44343324999244,101.2877041422113,102.525112023126,95.0645381516555,99.85907313040587
2004-06-08,148.891456701382,148.45401065812536,108.42800953854864,136.49081764420131,101.24168464772188,102.5572035785394,94.95497860968356,99.9207239846837
2004-06-09,148.91423563740702,148.46718531179866,108.43934410766308,136.513772753791,101.28386143199268,102.61843039041356,94.8568995865508,99.87656057959936
2004-06-10,148.95227575218755,148.49586283023095,108.46156799367829,136.55115633000983,101.41855120690391,102.6090911704722,94.81389485227528,99.93278635503384
2004-06-11,148.95952229729568,148.4944828141288,108.46162826079428,136.56315982009605,101.32978985424155,102.58383574744325,95.0314625555688,100.04387428214044
2004-06-14,148.9823834592816,148.49338035343425,108.46231228760954,136.60602193931572,101.55651178100048,102.80055438501373,94.91866911750628,99.85318054129026
2004-06-15,149.03009789482206,148.53318611021777,108.491235581018,136.65652015752138,101.73451318811657,102.98893702670792,94.99507249326992,99.90665872008984
2004-06-16,149.06816440020842,148.5636855304923,108.51319742771916,136.69940514041505,101.64536665932135,102.96729989157544,94.96817846214722,99.70595359202215
2004-06-17,149.1182258266749,148.6062485381951,108.54373699492068,136.75326051270355,101.87148931403864,103.18403399285522,95.2880643778341,99.53035209489802
2004-06-18,149.1042149240423,148.58567045818273,108.52825452850948,136.75247623895606,101.96248837438078,102.78594193626678,95.31666406410253,99.65042159567602
2004-06-21,149.2127119131446,148.67367718710813,108.5897110672398,136.8827606135698,101.93650156489504,102.97159275093333,95.19475994617191,99.32370441725864
2004-06-22,149.1706736198894,148.62598608162855,108.5540176869395,136.8596219004024,102.08455997544232,102.93149571978462,95.08122812906832,99.37376533388856
2004-06-23,149.14519506205946,148.5947766105347,108.53019343661634,136.85110101337386,101.9732985336186,102.59216834731544,95.07279654727742,99.26908620488824
2004-06-24,149.11425291044156,148.5582700550731,108.50243115423125,136.83818660399197,102.14913644871824,102.3488479215597,95.0806165339121,99.30634833035784
2004-06-25,149.15284228019465,148.59058177879606,108.52456562374088,136.88547447007147,102.14662639168267,102.48343808120867,95.1830534491954,99.07411322861726
2004-06-28,149.2251820961586,148.64506756424584,108.5597208438564,136.99136405210743,101.90791948725442,102.28884275874982,95.1100272556701,99.50675120117062
2004-06-29,149.20757412654658,148.62212627061967,108.5414697919866,136.99111700173955,101.93002768828568,102.4705754579974,95.21814582417456,99.29648621241556
2004-06-30,149.1967195830152,148.60591663669763,108.52805765568684,136.99686219102273,102.22488447769652,102.31446912306048,95.15445607942368,99.02339035167084
2004-07-01,149.13292123805562,148.53742852392864,108.47663321227212,136.9571401137732,102.14355072826956,102.43648637106388,95.25812847645273,99.00226885655675
2004-07-02,149.0482021759089,148.44971172818626,108.41090269245254,136.89818905493388,102.42125399595118,102.14354930834791,95.53666420063496,98.8993112976722
2004-07-05,149.01050730103813,148.4078930142115,108.37271487487834,136.90175342754225,102.3895035056407,101.75332011546271,95.8666229347598,98.68594248564386
2004-07-06,149.07113435894144,148.46837876101748,108.41354648419482,136.96428815847963,102.32349432020855,101.77722717537374,95.87132887770612,98.62504559921646
2004-07-07,149.09194802162705,148.49039165378116,108.42623035495566,136.9917862894087,102.2071341025335,101.91259521866944,95.8060751112972,98.5214167740876
2004-07-08,149.0893128863862,148.49002277652892,108.42247230653646,136.99841907473584,102.27306817749836,101.8864742159558,95.9657582136546,98.72489349917151
2004-07-09,149.07820450633363,148.48199825195312,108.41298498146674,136.99715417976245,102.05577316243976,101.65403440968622,96.27031119895416,98.93387803254112
2004-07-12,149.06929963228447,148.48572447406906,108.40385004237504,137.01136831763205,102.23360784201006,101.55807010289018,96.26953770714113,98.80637294390048
2004-07-13,149.08562749740634,148.5070723162214,108.41516347960456,137.03187820646542,102.1134506782585,101.78601636939916,96.25830865779126,98.88243713516562
2004-07-14,149.14059928366214,148.56705191837872,108.45443045301532,137.08532749113527,101.76594087320308,102.27010572363857,96.12870201291528,98.90115262361198
2004-07-15,149.15463909015546,148.5869689119038,108.46450913693911,137.10317740816376,101.9107163687662,102.0951555006692,96.31383579328772,99.02748947653448
2004-07-16,149.20717989301698,148.64529728724074,108.50239993671748,137.15390910816515,101.8573260675347,102.18542460246762,96.31048725370772,99.03869368119123
2004-07-19,149.17244550169065,148.63197474707303,108.47888626703124,137.13883779274354,101.34710568131496,102.0247117804688,96.2446729851801,99.20781862336874
2004-07-20,149.1344913766063,148.6019767554797,108.45236678482748,137.11065998344154,101.19922304097577,102.04928946728332,96.26584056874104,99.27973499927678
2004-07-21,149.1338075103204,148.6090331295529,108.4527069859287,137.11441985105273,101.32852119989006,101.97795159853872,96.39433882293338,99.36015790914392
2004-07-22,149.05120835984724,148.53532024366882,108.39434258469026,137.0474283632456,101.1252186815903,102.12474317755336,96.51497683539216,99.1418370704132
2004-07-23,149.07996131789284,148.57184497486216,108.41599628164415,137.07624585682842,101.08443719226892,102.1007505025291,96.7002757501846,98.95018529375564
2004-07-26,148.94605684333084,148.46471185448706,108.3233617377561,136.9722287920725,100.95494245094936,102.16775146281964,96.65074313388877,99.48099984483687
2004-07-27,148.99423066292562,148.52098744216502,108.35922869555716,137.01732179356438,100.67523239477686,102.18673082902131,96.77191824471616,99.5360210484623
